wellName,datasetName,DEPT,DT,FACIES_2010_New,GR,NPHI,PHIE,RHOB,VCL
15_1-SD-2X-DEV,LQC,2434.625,-9999,-9999,130.20230103,0.1270000041,0.0044,2.3940000534,0.7616999745
15_1-SD-2X-DEV,LQC,2434.75,-9999,-9999,130.35769653,0.1369999945,0.0044,2.4289999008,1.016100049
15_1-SD-2X-DEV,LQC,2434.875,-9999,-9999,135.11230469,0.1780000031,0,2.4110000134,1.0944999456
15_1-SD-2X-DEV,LQC,2435,-9999,-9999,135.30079651,0.2450000048,0,2.2899999619,1.1083999872
15_1-SD-2X-DEV,LQC,2435.125,-9999,-9999,131.6934967,0.2144999951,0.0008,2.2980000973,1.0241999626
15_1-SD-2X-DEV,LQC,2435.25,-9999,-9999,122.94020081,0.1840000004,0.0339000002,2.3059999943,0.8417000175
15_1-SD-2X-DEV,LQC,2435.375,-9999,-9999,112.88800049,0.1560000032,0.0825000033,2.3239998817,0.4612999856
15_1-SD-2X-DEV,LQC,2435.5,-9999,-9999,104.59269714,0.173999995,0.1238999963,2.3139998913,0.2971999943
15_1-SD-2X-DEV,LQC,2435.625,-9999,-9999,103.21669769,0.1539999992,0.1111999974,2.3469998837,0.2885999978
15_1-SD-2X-DEV,LQC,2435.75,-9999,-9999,106.45469666,0.1529999971,0.0688999966,2.4820001125,0.3849000037
15_1-SD-2X-DEV,LQC,2435.875,-9999,-9999,111.25099945,0.1430000067,0.0266999993,2.5529999733,0.4596999884
15_1-SD-2X-DEV,LQC,2436,-9999,-9999,115.37000275,0.1330000013,0.0062000002,2.6240000725,0.5465000272
15_1-SD-2X-DEV,LQC,2436.125,-9999,-9999,117.16529846,0.1299999952,0.0018,2.5399999619,0.6528000236
15_1-SD-2X-DEV,LQC,2436.25,-9999,-9999,117.89700317,0.0970000029,0.0040000002,2.5090000629,0.5781000257
15_1-SD-2X-DEV,LQC,2436.375,-9999,-9999,116.65850067,0.1550000012,0.0131000001,2.5020000935,0.5992000103
15_1-SD-2X-DEV,LQC,2436.5,-9999,-9999,115.84449768,0.1704999954,0.0266999993,2.496999979,0.5591999888
15_1-SD-2X-DEV,LQC,2436.625,-9999,-9999,113.85849762,0.1860000044,0.0604000017,2.492000103,0.5214999914
15_1-SD-2X-DEV,LQC,2436.75,-9999,-9999,108.32170105,0.1909999996,0.1112999991,2.3510000706,0.4654000103
15_1-SD-2X-DEV,LQC,2436.875,-9999,-9999,101.31770325,0.1870000064,0.1467999965,2.2509999275,0.2664000094
15_1-SD-2X-DEV,LQC,2437,-9999,-9999,93.014297485,0.1650000066,0.1625999957,2.3380000591,0.1968999952
15_1-SD-2X-DEV,LQC,2437.125,-9999,-9999,89.638702393,0.1700000018,0.152700007,2.368999958,0.1371999979
15_1-SD-2X-DEV,LQC,2437.25,-9999,-9999,89.107002258,0.162499994,0.1506000012,2.361000061,0.1580999941
15_1-SD-2X-DEV,LQC,2437.375,-9999,-9999,92.72769928,0.1550000012,0.1421999931,2.3529999256,0.181099996
15_1-SD-2X-DEV,LQC,2437.5,-9999,-9999,98.261001587,0.1330000013,0.136800006,2.3329999447,0.2448000014
15_1-SD-2X-DEV,LQC,2437.625,-9999,-9999,103.88800049,0.1679999977,0.1120999977,2.3050000668,0.3598999977
15_1-SD-2X-DEV,LQC,2437.75,-9999,-9999,107.65149689,0.1580000073,0.0930999964,2.4419999123,0.407099992
15_1-SD-2X-DEV,LQC,2437.875,-9999,-9999,108.77850342,0.1544999927,0.0729999989,2.4289999008,0.4126999974
15_1-SD-2X-DEV,LQC,2438,-9999,-9999,108.54149628,0.1509999931,0.0727000013,2.4159998894,0.4183999896
15_1-SD-2X-DEV,LQC,2438.125,-9999,-9999,109.96469879,0.1369999945,0.064000003,2.4170000553,0.3944999874
15_1-SD-2X-DEV,LQC,2438.25,-9999,-9999,111.84130096,0.1379999965,0.0538000017,2.4100000858,0.4966000021
15_1-SD-2X-DEV,LQC,2438.375,-9999,-9999,117.13300323,0.1609999985,0.0318000019,2.4440000057,0.5332000256
15_1-SD-2X-DEV,LQC,2438.5,-9999,-9999,121.58200073,0.1840000004,0.0166999996,2.496999979,0.7712000012
15_1-SD-2X-DEV,LQC,2438.625,-9999,-9999,126.39499664,0.2119999975,0.0020999999,2.5039999485,0.8622000217
15_1-SD-2X-DEV,LQC,2438.75,-9999,-9999,130.89729309,0.2399999946,0.0005,2.510999918,0.9628999829
15_1-SD-2X-DEV,LQC,2438.875,-9999,-9999,135.38569641,0.2669999897,0,2.5720000267,1
15_1-SD-2X-DEV,LQC,2439,-9999,-9999,139.53129578,0.2380000055,0,2.5680000782,1
15_1-SD-2X-DEV,LQC,2439.125,-9999,-9999,141.59899902,0.1959999949,0,2.5580000877,1.1655999422
15_1-SD-2X-DEV,LQC,2439.25,-9999,-9999,143.34300232,0.1914999932,0,2.5869998932,1.1906000376
15_1-SD-2X-DEV,LQC,2439.375,-9999,-9999,143.57870483,0.1870000064,0,2.6159999371,1.2156000137
15_1-SD-2X-DEV,LQC,2439.5,-9999,-9999,142.85499573,0.2090000063,0,2.5969998837,1.1756999493
15_1-SD-2X-DEV,LQC,2439.625,-9999,-9999,138.63699341,0.2329999954,0,2.5069999695,1.1596000195
15_1-SD-2X-DEV,LQC,2439.75,-9999,-9999,131.92070007,0.1819999963,0.0082999999,2.3359999657,1.0348000526
15_1-SD-2X-DEV,LQC,2439.875,-9999,-9999,122.28250122,0.1650000066,0.063500002,2.1930000782,0.7261000276
15_1-SD-2X-DEV,LQC,2440,-9999,-9999,112.25749969,0.175999999,0.1316000074,2.1819999218,0.4801000059
15_1-SD-2X-DEV,LQC,2440.125,-9999,-9999,99.992202759,0.1870000064,0.2048999965,2.1710000038,0.3088999987
15_1-SD-2X-DEV,LQC,2440.25,-9999,-9999,87.917999268,0.2280000001,0.2310000062,2.1860001087,0.1272000074
15_1-SD-2X-DEV,LQC,2440.375,-9999,-9999,79.268699646,0.2269999981,0.2425999939,2.2170000076,0.066399999
15_1-SD-2X-DEV,LQC,2440.5,-9999,-9999,77.065299988,0.2370000035,0.2319999933,2.2379999161,0.068400003
15_1-SD-2X-DEV,LQC,2440.625,-9999,-9999,78.196296692,0.2039999962,0.2151000053,2.2709999084,0.0820000023
15_1-SD-2X-DEV,LQC,2440.75,-9999,-9999,79.428001404,0.1829999983,0.1930000037,2.3020000458,0.0860999972
15_1-SD-2X-DEV,LQC,2440.875,-9999,-9999,80.507301331,0.1620000005,0.1618999988,2.3329999447,0.0904000029
15_1-SD-2X-DEV,LQC,2441,-9999,-9999,80.807701111,0.123999998,0.1453000009,2.4370000362,0.1027000025
15_1-SD-2X-DEV,LQC,2441.125,-9999,-9999,80.684303284,0.1140000001,0.1519999951,2.3580000401,0.0917999968
15_1-SD-2X-DEV,LQC,2441.25,-9999,-9999,78.495796204,0.1640000045,0.1800000072,2.2790000439,0.0881000012
15_1-SD-2X-DEV,LQC,2441.375,-9999,-9999,75.418502808,0.186499998,0.2031999975,2.2885000706,0.063000001
15_1-SD-2X-DEV,LQC,2441.5,-9999,-9999,72.789199829,0.2090000063,0.2102999985,2.2980000973,0.0416000001
15_1-SD-2X-DEV,LQC,2441.625,-9999,-9999,71.771697998,0.1870000064,0.2185000032,2.2669999599,0.0450999998
15_1-SD-2X-DEV,LQC,2441.75,-9999,-9999,72.638999939,0.2150000036,0.2170999944,2.257999897,0.0476000011
15_1-SD-2X-DEV,LQC,2441.875,-9999,-9999,73.328300476,0.1840000004,0.2118999958,2.2760000229,0.0540999994
15_1-SD-2X-DEV,LQC,2442,-9999,-9999,73.590202332,0.1659999937,0.2037999928,2.2820000648,0.0551999994
15_1-SD-2X-DEV,LQC,2442.125,-9999,-9999,73.151496887,0.1780000031,0.2036000043,2.2850000858,0.0513999984
15_1-SD-2X-DEV,LQC,2442.25,-9999,-9999,73.069198608,0.1899999976,0.2135999948,2.2880001068,0.0476999991
15_1-SD-2X-DEV,LQC,2442.375,-9999,-9999,73.037696838,0.2169999927,0.2232999951,2.253000021,0.0540000014
15_1-SD-2X-DEV,LQC,2442.5,-9999,-9999,72.961303711,0.2109999955,0.238499999,2.239000082,0.0509000011
15_1-SD-2X-DEV,LQC,2442.625,-9999,-9999,73.186500549,0.2339999974,0.2417999953,2.2060000896,0.0465999991
15_1-SD-2X-DEV,LQC,2442.75,-9999,-9999,74.348503113,0.2399999946,0.2392999977,2.2474999428,0.0573999994
15_1-SD-2X-DEV,LQC,2442.875,-9999,-9999,75.878501892,0.2460000068,0.2255000025,2.2890000343,0.0692000017
15_1-SD-2X-DEV,LQC,2443,-9999,-9999,76.573303223,0.2070000023,0.2122000009,2.2820000648,0.0702999979
15_1-SD-2X-DEV,LQC,2443.125,-9999,-9999,75.055000305,0.1889999956,0.2078000009,2.2999999523,0.0684999973
15_1-SD-2X-DEV,LQC,2443.25,-9999,-9999,73.214996338,0.201000005,0.2056999952,2.2899999619,0.0458000004
15_1-SD-2X-DEV,LQC,2443.375,-9999,-9999,72.06199646,0.1940000057,0.2070000023,2.3010001183,0.0421999991
15_1-SD-2X-DEV,LQC,2443.5,-9999,-9999,72.973999023,0.1909999996,0.2035000026,2.2999999523,0.0505000018
15_1-SD-2X-DEV,LQC,2443.625,-9999,-9999,74.819999695,0.1879999936,0.2011000067,2.2990000248,0.0593999997
15_1-SD-2X-DEV,LQC,2443.75,-9999,-9999,76.494003296,0.1860000044,0.1958999932,2.2980000973,0.0703999996
15_1-SD-2X-DEV,LQC,2443.875,-9999,-9999,78.703697205,0.1720000058,0.1842000037,2.3090000153,0.0775000006
15_1-SD-2X-DEV,LQC,2444,-9999,-9999,80.559303284,0.1710000038,0.1717000008,2.3589999676,0.0984999985
15_1-SD-2X-DEV,LQC,2444.125,-9999,-9999,82.32900238,0.1679999977,0.1608999968,2.3675000668,0.1050999984
15_1-SD-2X-DEV,LQC,2444.25,-9999,-9999,82.674003601,0.1650000066,0.1547999978,2.3759999275,0.1119000018
15_1-SD-2X-DEV,LQC,2444.375,-9999,-9999,80.821296692,0.1469999999,0.1512999982,2.3789999485,0.1054999977
15_1-SD-2X-DEV,LQC,2444.5,-9999,-9999,77.874000549,0.1679999977,0.1525000036,2.4189999104,0.0703999996
15_1-SD-2X-DEV,LQC,2444.625,-9999,-9999,77.482002258,0.1710000038,0.1544000059,2.4030001163,0.0579999983
15_1-SD-2X-DEV,LQC,2444.75,-9999,-9999,80.698501587,0.1599999964,0.1536999941,2.382999897,0.0974999964
15_1-SD-2X-DEV,LQC,2444.875,-9999,-9999,86.420501709,0.1609999985,0.1475999951,2.3794999123,0.1354999989
15_1-SD-2X-DEV,LQC,2445,-9999,-9999,92.521499634,0.1620000005,0.1332000047,2.3759999275,0.1815000027
15_1-SD-2X-DEV,LQC,2445.125,-9999,-9999,97.731697083,0.1330000013,0.1208000034,2.3740000725,0.2700000107
15_1-SD-2X-DEV,LQC,2445.25,-9999,-9999,99.568702698,0.1319999993,0.1130999997,2.3510000706,0.304399997
15_1-SD-2X-DEV,LQC,2445.375,-9999,-9999,98.65650177,0.1270000041,0.1143999994,2.3619999886,0.2406000048
15_1-SD-2X-DEV,LQC,2445.5,-9999,-9999,96.778503418,0.1334999949,0.114699997,2.3835000992,0.2363999933
15_1-SD-2X-DEV,LQC,2445.625,-9999,-9999,97.803497314,0.1400000006,0.1049000025,2.4049999714,0.2321999967
15_1-SD-2X-DEV,LQC,2445.75,-9999,-9999,100.38069916,0.1299999952,0.0987000018,2.4300000668,0.2791999876
15_1-SD-2X-DEV,LQC,2445.875,-9999,-9999,104.26129913,0.1469999999,0.0988000035,2.3940000534,0.3409000039
15_1-SD-2X-DEV,LQC,2446,-9999,-9999,106.68099976,0.1790000051,0.1058999971,2.3599998951,0.3998000026
15_1-SD-2X-DEV,LQC,2446.125,-9999,-9999,108.18379974,0.1899999976,0.1081999987,2.3849999905,0.3896000087
15_1-SD-2X-DEV,LQC,2446.25,-9999,-9999,109.01850128,0.1774999946,0.1026000008,2.3724999428,0.4171000123
15_1-SD-2X-DEV,LQC,2446.375,-9999,-9999,109.33280182,0.1650000066,0.1023999974,2.3599998951,0.4462000132
15_1-SD-2X-DEV,LQC,2446.5,-9999,-9999,110.33529663,0.1800000072,0.0905999988,2.3650000095,0.4061999917
15_1-SD-2X-DEV,LQC,2446.625,-9999,-9999,111.44999695,0.1800000072,0.0789000019,2.4449999332,0.475300014
15_1-SD-2X-DEV,LQC,2446.75,-9999,-9999,113.59470367,0.2080000043,0.0898000002,2.4849998951,0.5152000189
15_1-SD-2X-DEV,LQC,2446.875,-9999,-9999,114.50849915,0.2109999955,0.1071999967,2.2550001144,0.5361999869
15_1-SD-2X-DEV,LQC,2447,-9999,-9999,114.76750183,0.1969999969,0.120099999,2.2915000916,0.5343000293
15_1-SD-2X-DEV,LQC,2447.125,-9999,-9999,114.12619781,0.1829999983,0.0844999999,2.3280000687,0.532400012
15_1-SD-2X-DEV,LQC,2447.25,-9999,-9999,113.03669739,0.1509999931,0.0649999976,2.4830000401,0.4941000044
15_1-SD-2X-DEV,LQC,2447.375,-9999,-9999,107.37129974,0.1620000005,0.0756999999,2.4419999123,0.4647000134
15_1-SD-2X-DEV,LQC,2447.5,-9999,-9999,100.64949799,0.1630000025,0.1063999981,2.3710000515,0.2471999973
15_1-SD-2X-DEV,LQC,2447.625,-9999,-9999,92.761497498,0.1469999999,0.1269000024,2.3900001049,0.1926999986
15_1-SD-2X-DEV,LQC,2447.75,-9999,-9999,86.563201904,0.1309999973,0.1272999942,2.4089999199,0.1471000016
15_1-SD-2X-DEV,LQC,2447.875,-9999,-9999,81.917701721,0.1379999965,0.131099999,2.4300000668,0.0841000006
15_1-SD-2X-DEV,LQC,2448,-9999,-9999,80.846000671,0.1509999931,0.1261000037,2.4249999523,0.0824000016
15_1-SD-2X-DEV,LQC,2448.125,-9999,-9999,86.10269928,0.1790000051,0.1154000014,2.5539999008,0.1216000021
15_1-SD-2X-DEV,LQC,2448.25,-9999,-9999,93.363998413,0.175999999,0.0993999988,2.507999897,0.2146999985
15_1-SD-2X-DEV,LQC,2448.375,-9999,-9999,100.60900116,0.1515000015,0.0895000026,2.4509999752,0.2845000029
15_1-SD-2X-DEV,LQC,2448.5,-9999,-9999,104.14569855,0.1270000041,0.0755999982,2.3940000534,0.3705999851
15_1-SD-2X-DEV,LQC,2448.625,-9999,-9999,103.61370087,0.1120000035,0.0700000003,2.4389998913,0.3562000096
15_1-SD-2X-DEV,LQC,2448.75,-9999,-9999,99.83769989,0.0909999982,0.0705000013,2.4159998894,0.2635999918
15_1-SD-2X-DEV,LQC,2448.875,-9999,-9999,96.510696411,0.0879999995,0.0790999979,2.4289999008,0.2164999992
15_1-SD-2X-DEV,LQC,2449,-9999,-9999,95.491996765,0.0925000012,0.0833000019,2.4219999313,0.2216999978
15_1-SD-2X-DEV,LQC,2449.125,-9999,-9999,97.522003174,0.0970000029,0.0864000022,2.4149999619,0.2268999964
15_1-SD-2X-DEV,LQC,2449.25,-9999,-9999,99.64099884,0.1040000021,0.0900000036,2.375,0.2913999856
15_1-SD-2X-DEV,LQC,2449.375,-9999,-9999,101.9233017,0.1159999967,0.0899000019,2.375,0.3016000092
15_1-SD-2X-DEV,LQC,2449.5,-9999,-9999,101.9477005,0.1110000014,0.0939999968,2.378000021,0.3152999878
15_1-SD-2X-DEV,LQC,2449.625,-9999,-9999,101.85179901,0.123999998,0.0971999988,2.3729999065,0.2924000025
15_1-SD-2X-DEV,LQC,2449.75,-9999,-9999,101.56150055,0.1230000034,0.1033999994,2.3619999886,0.2975000143
15_1-SD-2X-DEV,LQC,2449.875,-9999,-9999,101.99880219,0.1220000014,0.1084000021,2.3510000706,0.3027000129
15_1-SD-2X-DEV,LQC,2450,-9999,-9999,101.84169769,0.1360000074,0.119099997,2.3369998932,0.3109000027
15_1-SD-2X-DEV,LQC,2450.125,-9999,-9999,101.28730011,0.1439999938,0.1280000061,2.3069999218,0.2910000086
15_1-SD-2X-DEV,LQC,2450.25,-9999,-9999,100.478302,0.1459999979,0.1319999993,2.3250000477,0.2799000144
15_1-SD-2X-DEV,LQC,2450.375,-9999,-9999,100.07499695,0.1435000002,0.1282999963,2.3340001106,0.277399987
15_1-SD-2X-DEV,LQC,2450.5,-9999,-9999,99.688301086,0.1410000026,0.1268000007,2.3429999352,0.2748000026
15_1-SD-2X-DEV,LQC,2450.625,-9999,-9999,99.213302612,0.1469999999,0.1145000011,2.3480000496,0.2648000121
15_1-SD-2X-DEV,LQC,2450.75,-9999,-9999,98.226699829,0.1159999967,0.1054000035,2.4119999409,0.2590000033
15_1-SD-2X-DEV,LQC,2450.875,-9999,-9999,96.293296814,0.1080000028,0.0966999978,2.3949999809,0.2380000055
15_1-SD-2X-DEV,LQC,2451,-9999,-9999,93.843299866,0.1030000001,0.1023999974,2.4000000954,0.198300004
15_1-SD-2X-DEV,LQC,2451.125,-9999,-9999,91.300003052,0.1070000008,0.1083000004,2.3984999657,0.1782999933
15_1-SD-2X-DEV,LQC,2451.25,-9999,-9999,88.793296814,0.1110000014,0.1155999973,2.3970000744,0.1597000062
15_1-SD-2X-DEV,LQC,2451.375,-9999,-9999,87.190002441,0.1150000021,0.1106000021,2.3949999809,0.1305000037
15_1-SD-2X-DEV,LQC,2451.5,-9999,-9999,87.376701355,0.0780000016,0.0996999964,2.4260001183,0.1360999942
15_1-SD-2X-DEV,LQC,2451.625,-9999,-9999,91.38999939,0.0839999989,0.0829999968,2.4509999752,0.1648000032
15_1-SD-2X-DEV,LQC,2451.75,-9999,-9999,96.175003052,0.0909999982,0.0795999989,2.4300000668,0.2488999963
15_1-SD-2X-DEV,LQC,2451.875,-9999,-9999,100.84500122,0.1094999984,0.0826999992,2.4065001011,0.2876999974
15_1-SD-2X-DEV,LQC,2452,-9999,-9999,104.00830078,0.1280000061,0.0769999996,2.382999897,0.3310000002
15_1-SD-2X-DEV,LQC,2452.125,-9999,-9999,105.48670197,0.1030000001,0.060899999,2.3940000534,0.3869000077
15_1-SD-2X-DEV,LQC,2452.25,-9999,-9999,105.46330261,0.0989999995,0.0348000005,2.489000082,0.3531000018
15_1-SD-2X-DEV,LQC,2452.375,-9999,-9999,104.31500244,0.0970000029,0.0263,2.5840001106,0.3298999965
15_1-SD-2X-DEV,LQC,2452.5,-9999,-9999,103.875,0.1019999981,0.0310999993,2.5299999714,0.3312000036
15_1-SD-2X-DEV,LQC,2452.625,-9999,-9999,104.52829742,0.1070000008,0.0342000015,2.4760000706,0.3325000107
15_1-SD-2X-DEV,LQC,2452.75,-9999,-9999,105.62999725,0.0890000015,0.0269000009,2.4979999065,0.3605999947
15_1-SD-2X-DEV,LQC,2452.875,-9999,-9999,105.46330261,0.0909999982,0.0331999995,2.5309998989,0.3844999969
15_1-SD-2X-DEV,LQC,2453,-9999,-9999,103.26999664,0.1209999993,0.0593999997,2.4470000267,0.3249000013
15_1-SD-2X-DEV,LQC,2453.125,-9999,-9999,99.781700134,0.1340000033,0.0922999978,2.4059998989,0.2655999959
15_1-SD-2X-DEV,LQC,2453.25,-9999,-9999,96.714996338,0.1315000057,0.1071000025,2.4030001163,0.2355999947
15_1-SD-2X-DEV,LQC,2453.375,-9999,-9999,94.498298645,0.1289999932,0.1115999967,2.4000000954,0.2081999928
15_1-SD-2X-DEV,LQC,2453.5,-9999,-9999,92.713302612,0.1330000013,0.1136000007,2.4100000858,0.190200001
15_1-SD-2X-DEV,LQC,2453.625,-9999,-9999,90.823303223,0.1280000061,0.1147999987,2.4149999619,0.1789000034
15_1-SD-2X-DEV,LQC,2453.75,-9999,-9999,88.611701965,0.1180000007,0.1158000007,2.4070000648,0.1536000073
15_1-SD-2X-DEV,LQC,2453.875,-9999,-9999,85.885002136,0.1319999993,0.117899999,2.434499979,0.1313000023
15_1-SD-2X-DEV,LQC,2454,-9999,-9999,82.051696777,0.1459999979,0.115199998,2.4619998932,0.1110000014
15_1-SD-2X-DEV,LQC,2454.125,-9999,-9999,77.769996643,0.1449999958,0.1194999963,2.5280001163,0.0722000003
15_1-SD-2X-DEV,LQC,2454.25,-9999,-9999,73.843299866,0.1430000067,0.1280999929,2.4579999447,0.0507999994
15_1-SD-2X-DEV,LQC,2454.375,-9999,-9999,72.650001526,0.1589999944,0.1352999955,2.4400000572,0.0430000015
15_1-SD-2X-DEV,LQC,2454.5,-9999,-9999,73.226699829,0.1319999993,0.1343999952,2.4460000992,0.053199999
15_1-SD-2X-DEV,LQC,2454.625,-9999,-9999,74.769996643,0.1379999965,0.1283999979,2.4539999962,0.0595999993
15_1-SD-2X-DEV,LQC,2454.75,-9999,-9999,77.059997559,0.1439999938,0.1262000054,2.4619998932,0.0662999973
15_1-SD-2X-DEV,LQC,2454.875,-9999,-9999,79.906700134,0.1400000006,0.124499999,2.4539999962,0.0921000019
15_1-SD-2X-DEV,LQC,2455,-9999,-9999,84.440002441,0.1169999987,0.1209999993,2.4089999199,0.1120000035
15_1-SD-2X-DEV,LQC,2455.125,-9999,-9999,88.955001831,0.1319999993,0.1102000028,2.4200000763,0.1627999991
15_1-SD-2X-DEV,LQC,2455.25,-9999,-9999,93.925003052,0.123499997,0.0900999978,2.4619998932,0.2046999931
15_1-SD-2X-DEV,LQC,2455.375,-9999,-9999,99.105003357,0.1150000021,0.0562000014,2.5039999485,0.2536999881
15_1-SD-2X-DEV,LQC,2455.5,-9999,-9999,105.21669769,0.0890000015,0.0260000005,2.5380001068,0.3513000011
15_1-SD-2X-DEV,LQC,2455.625,-9999,-9999,112.87670135,0.1010000035,0.0066999998,2.5390000343,0.4801000059
15_1-SD-2X-DEV,LQC,2455.75,-9999,-9999,122.25,0.1620000005,0.0018,2.5,0.6984000206
15_1-SD-2X-DEV,LQC,2455.875,-9999,-9999,130.55830383,0.173999995,0.0018,2.4930000305,1.0470000505
15_1-SD-2X-DEV,LQC,2456,-9999,-9999,137.18499756,0.1755000055,0,2.5190000534,1.1025999784
15_1-SD-2X-DEV,LQC,2456.125,-9999,-9999,140.70829773,0.1770000011,0,2.5450000763,1.1583000422
15_1-SD-2X-DEV,LQC,2456.25,-9999,-9999,142.41999817,0.2029999942,0,2.5050001144,1.1979999542
15_1-SD-2X-DEV,LQC,2456.375,-9999,-9999,142.603302,0.1819999963,0,2.5209999084,1.175999999
15_1-SD-2X-DEV,LQC,2456.5,-9999,-9999,141.74499512,0.201000005,0,2.5510001183,1.1661000252
15_1-SD-2X-DEV,LQC,2456.625,-9999,-9999,141.28500366,0.1924999952,0,2.5585000515,1.1612000465
15_1-SD-2X-DEV,LQC,2456.75,-9999,-9999,142.07499695,0.1840000004,0,2.5659999847,1.1562999487
15_1-SD-2X-DEV,LQC,2456.875,-9999,-9999,143.83670044,0.1930000037,0,2.5390000343,1.2000000477
15_1-SD-2X-DEV,LQC,2457,-9999,-9999,146.63670349,0.1570000052,0,2.5039999485,1.236700058
15_1-SD-2X-DEV,LQC,2457.125,-9999,-9999,148.02000427,0.1620000005,0,2.5260000229,1.2762999535
15_1-SD-2X-DEV,LQC,2457.25,-9999,-9999,148.15829468,0.2140000015,0,2.5650000572,1.2592999935
15_1-SD-2X-DEV,LQC,2457.375,-9999,-9999,146.98500061,0.2150000036,0,2.5820000172,1.2425999641
15_1-SD-2X-DEV,LQC,2457.5,-9999,-9999,144.42829895,0.2160000056,0,2.5989999771,1.2259999514
15_1-SD-2X-DEV,LQC,2457.625,-9999,-9999,139.19329834,0.1630000025,0,2.5650000572,1.1497000456
15_1-SD-2X-DEV,LQC,2457.75,-9999,-9999,130.31669617,0.1650000066,0.0201999992,2.4990000725,1.0183000565
15_1-SD-2X-DEV,LQC,2457.875,-9999,-9999,118.95670319,0.1580000073,0.064199999,2.3239998817,0.6428999901
15_1-SD-2X-DEV,LQC,2458,-9999,-9999,109.40170288,0.1550000012,0.1099999994,2.2869999409,0.3713000119
15_1-SD-2X-DEV,LQC,2458.125,-9999,-9999,102.61499786,0.1504999995,0.136800006,2.2990000248,0.3125
15_1-SD-2X-DEV,LQC,2458.25,-9999,-9999,98.191703796,0.1459999979,0.144600004,2.3110001087,0.2612999976
15_1-SD-2X-DEV,LQC,2458.375,-9999,-9999,93.44670105,0.1490000039,0.1509000063,2.3099999428,0.1964000016
15_1-SD-2X-DEV,LQC,2458.5,-9999,-9999,88.006698608,0.1829999983,0.1449999958,2.3729999065,0.1518000066
15_1-SD-2X-DEV,LQC,2458.625,-9999,-9999,84.029998779,0.1360000074,0.1351999938,2.4389998913,0.1062999964
15_1-SD-2X-DEV,LQC,2458.75,-9999,-9999,81.199996948,0.1430000067,0.1259000003,2.445499897,0.0974999964
15_1-SD-2X-DEV,LQC,2458.875,-9999,-9999,80.313301086,0.150000006,0.1281999946,2.4519999027,0.0890000015
15_1-SD-2X-DEV,LQC,2459,-9999,-9999,80.746696472,0.1589999944,0.1319999993,2.4600000381,0.0887999982
15_1-SD-2X-DEV,LQC,2459.125,-9999,-9999,82.370002747,0.1439999938,0.1366000026,2.4070000648,0.1062999964
15_1-SD-2X-DEV,LQC,2459.25,-9999,-9999,83.996696472,0.1679999977,0.1409000009,2.4130001068,0.1225999966
15_1-SD-2X-DEV,LQC,2459.375,-9999,-9999,84.163299561,0.1519999951,0.1453000009,2.3910000324,0.1224000007
15_1-SD-2X-DEV,LQC,2459.5,-9999,-9999,83,0.1589999944,0.1504999995,2.3845000267,0.1098000035
15_1-SD-2X-DEV,LQC,2459.625,-9999,-9999,79.879997253,0.1659999937,0.1495999992,2.378000021,0.0979000032
15_1-SD-2X-DEV,LQC,2459.75,-9999,-9999,77.563301086,0.1490000039,0.1442999989,2.4300000668,0.0627999976
15_1-SD-2X-DEV,LQC,2459.875,-9999,-9999,78.403297424,0.1519999951,0.1327999979,2.4489998817,0.066399999
15_1-SD-2X-DEV,LQC,2460,-9999,-9999,82.790000916,0.1570000052,0.1247999966,2.4609999657,0.1154000014
15_1-SD-2X-DEV,LQC,2460.125,-9999,-9999,88.529998779,0.1694999933,0.1159000024,2.4804999828,0.1530999988
15_1-SD-2X-DEV,LQC,2460.25,-9999,-9999,95.866699219,0.1819999963,0.0980999991,2.5,0.1977999955
15_1-SD-2X-DEV,LQC,2460.375,-9999,-9999,104.5766983,0.1870000064,0.0725999996,2.5239999294,0.361499995
15_1-SD-2X-DEV,LQC,2460.5,-9999,-9999,115.5,0.1879999936,0.0366000012,2.5090000629,0.5318999887
15_1-SD-2X-DEV,LQC,2460.625,-9999,-9999,123.58999634,0.2210000008,0.0131999999,2.5580000877,1
15_1-SD-2X-DEV,LQC,2460.75,-9999,-9999,129.668396,0.248999998,0,2.5190000534,1
15_1-SD-2X-DEV,LQC,2460.875,-9999,-9999,132.89500427,0.2265000045,0,2.4930000305,1.0413999557
15_1-SD-2X-DEV,LQC,2461,-9999,-9999,136.81170654,0.2039999962,0,2.4670000076,1.0816999674
15_1-SD-2X-DEV,LQC,2461.125,-9999,-9999,141.82330322,0.1689999998,0,2.4979999065,1.168900013
15_1-SD-2X-DEV,LQC,2461.25,-9999,-9999,146.49330139,0.202000007,0,2.5639998913,1.2561000586
15_1-SD-2X-DEV,LQC,2461.375,-9999,-9999,146.91670227,0.2129999995,0,2.4309999943,1.2819000483
15_1-SD-2X-DEV,LQC,2461.5,-9999,-9999,143.57170105,0.1940000057,0,2.3849999905,1.1870000362
15_1-SD-2X-DEV,LQC,2461.625,-9999,-9999,137.89500427,0.174999997,0,2.3389999866,1.1128000021
15_1-SD-2X-DEV,LQC,2461.75,-9999,-9999,129.81829834,0.1620000005,0.0109000001,2.3650000095,1.038599968
15_1-SD-2X-DEV,LQC,2461.875,-9999,-9999,120.40670013,0.1710000038,0.050999999,2.4059998989,0.6341999769
